House_Size_sqft,BHK,Location_Score,Price
824.5071229516849,2.0,2.943484464185861,2573378.5018193703
729.2603548243223,2.0,1.8873080554546604,2825978.8174218326
847.1532807151038,2.0,1.6650562397141444,2529316.0421954226
978.4544784612037,1.0,4.909014927018459,2524355.0147223296
714.8769937914996,2.0,2.079355971255575,2078804.9873159467
714.879456457623,1.0,6.632191272976547,2102259.4494694313
986.8819223261087,1.0,0.8771058881744169,1658436.8369201839
865.1152093729363,2.0,6.544684552435058,3549746.0459121633
679.5788421097571,1.0,4.316526200803928,1753682.0587652288
831.3840065378947,1.0,3.8549303321944115,2084256.8813224556
680.4873460781307,1.0,,2068955.6406584815
680.1405369644615,1.0,4.598704171528106,3036954.626166665
786.2943407349051,2.0,3.9435479463627274,2323030.1930247834
463.00796330133034,1.0,5.654952823024782,3248645.24360424
491.26232512304506,2.0,4.17134147299306,2095905.625453679
665.6568706138542,2.0,4.225452642192816,2667396.497334281
598.0753319498365,1.0,3.4545816816792163,1998791.7680441455
797.1370998892911,2.0,3.9145815644183988,3787089.476664033
613.7963886718184,,4.461702653338088,1787440.9485822923
538.1544447997063,2.0,1.4347474110150618,2685892.4261362166
969.8473153382331,1.0,1.9777218668414305,2880266.128559259
716.1335549270196,2.0,5.114896141034072,2748279.458470899
,2.0,4.256298157191913,2388827.404673375
536.2877720679815,2.0,3.724024995470981,2422107.5801599445
668.3425913212226,1.0,4.02765089959809,2526286.883187466
766.6383884564799,2.0,4.521372558042507,2411798.799022907
577.3509633866546,1.0,3.1903604795359577,3078327.4700769456
806.3547027518508,1.0,2.832542911896531,3826313.800954811
1319.8083930243586,1.0,4.293767882646522,6496514.7869859
706.2459375310085,1.0,2.5324408335774518,1678118.2122525533
659.7440081655905,1.0,4.612379133571707,2447030.770989247
1027.8417276763407,1.0,1.4461245936432396,4047825.602592591
747.9754162893099,2.0,5.543733455988465,2017795.2592181615
591.343360656615,1.0,4.708896223619565,3483470.0832664403
873.3817368154783,2.0,4.384044601470814,3506620.4884458645
566.8734525043467,2.0,5.474036475918271,2167847.0549752032
781.3295392507133,1.0,6.498211666693865,2841389.8475111653
456.0494814180337,2.0,5.521555097527195,3477037.9738771226
550.7720926652354,2.0,1.2386886530025318,2272523.3554075076
1559.058370760737,2.0,2.080634549896448,7133555.351815749
860.7699869993115,2.0,3.0627721334564817,2150991.451630814
775.7052421784956,1.0,4.039136575316251,1891145.9615842798
